LSOA_code,predicted_risk_March_2025,predicted_risk_April_2025,predicted_risk_May_2025,predicted_risk_June_2025,predicted_risk_July_2025,predicted_risk_August_2025,predicted_risk_September_2025,predicted_risk_October_2025,predicted_risk_November_2025,risk_score_March_2025,risk_score_April_2025,risk_score_May_2025,risk_score_June_2025,risk_score_July_2025,risk_score_August_2025,risk_score_September_2025,risk_score_October_2025,risk_score_November_2025,average_risk_score_2025
E01004087,1.7467877,1.6239331,1.6368539,1.6310387,1.6508253,1.6136155,1.6374602,1.7129787,1.7732732,9.141727,9.404211,8.725447,8.74742,8.971132,8.91641,8.761128,8.630195,9.971176,9.029872
E01004088,1.688016,1.5605283,1.5756133,1.5692824,1.5924728,1.5462523,1.57903,1.6508037,1.7094812,8.499878,8.761528,8.0977955,8.11953,8.33564,8.283412,8.132734,8.003808,9.319746,8.3948965
E01004089,1.5323404,1.3905108,1.4142404,1.4058874,1.4373367,1.367366,1.4242198,1.4867843,1.5351669,6.799731,7.0382,6.4438977,6.458251,6.6461143,6.602454,6.4678125,6.351385,7.5396867,6.7052817
E01004090,1.6569258,1.5266119,1.543242,1.5362395,1.5612116,1.5102054,1.547768,1.6176475,1.6747518,8.160338,8.417746,7.7660246,7.783574,7.995186,7.944687,7.7965236,7.6697745,8.965096,8.055439
E01004091,2.0921633,1.9993148,1.9978889,1.9973912,1.9966309,2.0130026,1.9841712,2.081496,2.1542516,12.913604,13.209147,12.425664,12.472219,12.737163,12.669368,12.489865,12.342844,13.861645,12.79128
E01004092,1.871869,1.7604733,1.7676028,1.7636954,1.7760243,1.7579948,1.7628951,1.8462752,1.9121699,10.5077505,10.788207,10.06548,10.096174,10.334625,10.273113,10.110129,9.973099,11.389559,10.393126
E01004093,1.8201264,1.7026578,1.7147183,1.7097455,1.724578,1.6986161,1.7118261,1.7924688,1.8513576,9.942666,10.202179,9.523472,9.547653,9.774344,9.715144,9.560903,9.431022,10.768557,9.829549
E01004094,1.7175037,1.5911695,1.6078701,1.6016914,1.6222911,1.5808432,1.6095216,1.6839123,1.738176,8.821915,9.072113,8.428393,8.4490385,8.660378,8.608456,8.460659,8.337363,9.612771,8.716787
E01004095,1.670817,1.5417671,1.5576646,1.5509821,1.575244,1.5262824,1.5617533,1.6324419,1.6903579,8.312045,8.571362,7.9138412,7.9334655,8.148007,8.095759,7.9469295,7.818821,9.124463,8.207189
E01004096,1.5217172,1.3782339,1.4036711,1.394861,1.4266626,1.3550584,1.4137378,1.4759222,1.5215918,6.683714,6.9137597,6.335575,6.3461432,6.5298667,6.486803,6.3550816,6.2419543,7.40106,6.588217
E01004097,1.5256462,1.3805774,1.4093095,1.4004816,1.4311471,1.3609489,1.4189287,1.482129,1.5217184,6.7266226,6.9375143,6.393362,6.403289,6.5787063,6.5421553,6.4109087,6.3044844,7.402353,6.633266
E01004098,1.4236406,1.2712115,1.3017062,1.2918217,1.3289833,1.2425616,1.316144,1.3723797,1.4124147,5.6126113,5.828961,5.2905445,5.298517,5.466082,5.4296937,5.3054996,5.198808,6.286168,5.5240984
E01004099,2.1298046,2.0413628,2.036244,2.0361924,2.0340405,2.0554872,2.0210195,2.1202404,2.1985264,13.324688,13.635354,12.818761,12.86672,13.144575,13.068585,12.886154,12.733178,14.313767,13.199087
E01004100,1.7721001,1.6511624,1.663636,1.6583571,1.6763322,1.6432925,1.6632007,1.7405347,1.8004564,9.418166,9.680212,8.999933,9.025174,9.2489195,9.195279,9.037956,8.907808,10.248765,9.306911
E01004101,1.6062949,1.4710834,1.4910059,1.4834182,1.5109239,1.4522742,1.4976575,1.5646671,1.6175722,7.6073937,7.854899,7.230662,7.246527,7.447523,7.4003196,7.2576056,7.13602,8.381191,7.5069046
E01004102,1.8375784,1.7241151,1.7307776,1.7265284,1.7415297,1.7179278,1.7279078,1.8086165,1.8767271,10.133261,10.419674,9.688063,9.718288,9.958958,9.896612,9.733855,9.593703,11.027624,10.018894
E01004103,1.5611595,1.4212589,1.4442716,1.435886,1.4658759,1.4004215,1.4527096,1.5170642,1.5661987,7.114466,7.349869,6.7516856,6.7632546,6.956924,6.91307,6.774208,6.6564417,7.856577,7.0151663
E01004104,1.6056236,1.4695597,1.4910085,1.4832524,1.5104892,1.4520266,1.4975176,1.5647786,1.6151444,7.6000624,7.839454,7.2306886,7.244841,7.4427896,7.397993,7.2561,7.1371427,8.3564,7.500608
E01004105,1.5500714,1.4100246,1.4323139,1.4242779,1.4548864,1.387584,1.4416331,1.5051271,1.5554107,6.993372,7.235996,6.6291323,6.645232,6.837242,6.792439,6.655085,6.5361795,7.7464128,6.896788
E01004106,1.6978344,1.5715513,1.5854425,1.5790827,1.6018947,1.55696,1.5883024,1.660586,1.7208861,8.607104,8.8732605,8.198535,8.219172,8.438251,8.38403,8.232454,8.102361,9.436211,8.4990425
E01004107,1.725688,1.6010747,1.615103,1.609289,1.6300707,1.5897669,1.6168344,1.6911505,1.7499512,8.911296,9.172514,8.502522,8.526286,8.745103,8.692309,8.539305,8.410285,9.733018,8.803626
E01004108,1.9014854,1.7913585,1.799575,1.7955648,1.8059841,1.7926785,1.7932045,1.878815,1.9421622,10.831194,11.101265,10.393161,10.420198,10.660906,10.599029,10.436096,10.300922,11.695833,10.7154
E01004109,1.505933,1.3612261,1.3874979,1.3788269,1.4112966,1.3374366,1.3985045,1.4598092,1.5043365,6.5113335,6.741365,6.169817,6.1831203,6.362523,6.321214,6.191254,6.0796223,7.2248535,6.420567
E01004110,1.6741399,1.5441952,1.5626593,1.5557424,1.5789781,1.530923,1.5661056,1.6377307,1.6908832,8.348334,8.595972,7.965031,7.9818645,8.188674,8.139366,7.9937367,7.8721037,9.129827,8.246101
E01004111,1.6688333,1.5368054,1.5588961,1.5518016,1.5743718,1.5255815,1.5622438,1.6343936,1.6806027,8.2903805,8.521069,7.9264627,7.9417973,8.138509,8.089172,7.952205,7.8384833,9.024845,8.191437
E01004112,1.491161,1.3448567,1.3719181,1.3628713,1.3963058,1.3202816,1.383448,1.4437965,1.4876468,6.350007,6.5754423,6.0101404,6.020896,6.199264,6.1600127,6.0293274,5.9183016,7.054422,6.2575345
E01004114,1.8921696,1.7844288,1.7871456,1.7839366,1.7960893,1.7807156,1.7822666,1.8661263,1.9392142,10.729455,11.031025,10.265774,10.301971,10.553144,10.486615,10.318462,10.173089,11.6657295,10.613918
E01004115,1.6197976,1.4849958,1.5061119,1.4985203,1.5246804,1.4681196,1.5118437,1.5801331,1.6302181,7.754858,7.995918,7.3854814,7.400073,7.59734,7.549216,7.4101715,7.2918324,8.510329,7.655024
E01004116,2.1027164,2.009251,2.0103433,2.0091672,2.0074275,2.0251923,1.9953868,2.0939164,2.162241,13.028855,13.309865,12.553308,12.591948,12.854743,12.783911,12.610486,12.467975,13.94323,12.904925
E01004117,1.6203047,1.4854251,1.5063307,1.498793,1.525179,1.4690164,1.5122087,1.5803899,1.6312152,7.760396,8.000269,7.3877244,7.4028463,7.602771,7.5576425,7.4140973,7.2944193,8.520511,7.6600747
E01004118,1.8542684,1.7424755,1.747885,1.744066,1.7582723,1.7373091,1.7445631,1.8261606,1.8959643,10.315534,10.605779,9.863395,9.896598,10.141295,10.078733,9.912976,9.770452,11.224071,10.200982
E01004119,1.7103873,1.5850531,1.5984764,1.592365,1.6143795,1.5714546,1.6008692,1.6739249,1.7344087,8.744197,9.010116,8.332118,8.354216,8.574217,8.520233,8.367605,8.236744,9.574301,8.634861
E01004120,1.6399752,1.508519,1.5256249,1.5189484,1.5446162,1.491,1.5312626,1.600135,1.6563977,7.9752192,8.234353,7.585469,7.6077714,7.8144526,7.764218,7.619015,7.4933434,8.777669,7.874612
E01004121,1.6966472,1.5691233,1.5849683,1.5784774,1.6009524,1.556331,1.5876918,1.6602529,1.7173189,8.594139,8.848648,8.193675,8.213017,8.427987,8.378119,8.225888,8.099006,9.399783,8.486695
E01004122,1.7002287,1.5731866,1.5888157,1.5825282,1.604709,1.5605437,1.5915308,1.6643363,1.7214212,8.633253,8.889835,8.233107,8.254203,8.468899,8.417706,8.267175,8.140143,9.441675,8.527332
E01004123,1.4823838,1.3353662,1.3630148,1.3538026,1.3876544,1.3103019,1.3748493,1.4346868,1.4780091,6.254151,6.4792447,5.918892,5.928692,6.1050453,6.0662355,5.936852,5.826525,6.9560037,6.1635156
E01004124,1.5302094,1.3869948,1.4126964,1.4038364,1.4350349,1.3648971,1.42219,1.4850085,1.530018,6.776458,7.0025616,6.4280734,6.437398,6.6210465,6.579255,6.4459815,6.333494,7.4871073,6.6790414
E01004125,1.6387713,1.5046422,1.5260876,1.5186013,1.5437694,1.4906006,1.5310167,1.6005467,1.6499149,7.962071,8.195058,7.5902114,7.6042423,7.8052297,7.760464,7.61637,7.497491,8.711468,7.8602896
E01004126,1.6512536,1.5199053,1.5379136,1.5309111,1.5558095,1.5039325,1.5426044,1.6124905,1.6669184,8.098392,8.349767,7.7114143,7.7293983,7.936354,7.885741,7.7409916,7.6178203,8.885104,7.9949975
E01004127,1.5282545,1.384666,1.4111778,1.4028101,1.4337653,1.3635824,1.4211993,1.4840842,1.5273293,6.7551084,6.9789557,6.41251,6.426964,6.60722,6.5669007,6.435328,6.3241825,7.459651,6.6629806
E01004128,1.5755723,1.4370497,1.4594126,1.4512659,1.4802116,1.4167556,1.467134,1.5324999,1.5818185,7.2718697,7.5099273,6.906864,6.919626,7.1130486,7.0665584,6.929337,6.8119497,8.016082,7.171696
E01004129,1.9565765,1.8541294,1.8541486,1.8517332,1.8602133,1.8549471,1.8464737,1.9343139,2.0098438,11.432847,11.737522,10.952481,10.991278,11.2514925,11.184153,11.008984,10.860049,12.386984,11.311755
E01004130,2.0500834,1.9546628,1.952999,1.9522072,1.9546584,1.9638981,1.941592,2.0357757,2.110569,12.454045,12.756547,11.9655905,12.01282,12.280057,12.207943,12.031943,11.882232,13.415567,12.334083
E01004131,1.7782564,1.6585987,1.6695201,1.6641032,1.6823266,1.649812,1.6688417,1.7461658,1.8091571,9.485399,9.755588,9.06024,9.083595,9.3142,9.256541,9.098623,8.96454,10.337615,9.372927
E01004132,1.6047657,1.4692423,1.4894469,1.4818577,1.509462,1.4506797,1.4962317,1.5631244,1.6156822,7.5906935,7.8362374,7.2146835,7.2306604,7.4316025,7.385336,7.2422705,7.120478,8.361892,7.4904284
E01004133,1.6123481,1.4782035,1.4968622,1.4893928,1.5167745,1.4589174,1.5033554,1.570534,1.625446,7.673501,7.9270697,7.2906823,7.307271,7.51124,7.462744,7.3188834,7.195126,8.4615965,7.572012
E01004134,1.6066359,1.4716401,1.4909313,1.4832488,1.5109545,1.4521469,1.497534,1.5644363,1.6183245,7.6111183,7.8605413,7.2298965,7.2448044,7.447857,7.399123,7.256277,7.1336946,8.388874,7.508021
E01004135,1.5374688,1.3944252,1.4208865,1.4121951,1.4427351,1.3739794,1.430145,1.4936788,1.5370616,6.855738,7.0778766,6.512014,6.5223837,6.7049065,6.6646004,6.531535,6.420844,7.559035,6.760993
E01004136,1.6801502,1.5514522,1.5679762,1.5612795,1.5846336,1.5373623,1.5714121,1.6430194,1.6993765,8.413974,8.669531,8.019524,8.038162,8.250265,8.199875,8.050806,7.9253855,9.216558,8.309342
E01004137,1.9746946,1.8731725,1.8738952,1.8716297,1.8786607,1.876222,1.8652356,1.9546045,2.0281913,11.630717,11.930547,11.154862,11.19357,11.452396,11.384069,11.21076,11.064468,12.574344,11.510637
E01004138,1.4869093,1.3400812,1.367622,1.3583214,1.3920561,1.3152936,1.3791652,1.4392617,1.4826736,6.3035736,6.5270367,5.9661107,5.974636,6.152982,6.113141,5.9832673,5.872615,7.003637,6.2107778
E01004139,1.5650595,1.4246111,1.4497056,1.4413118,1.4703902,1.4057568,1.4577603,1.522933,1.5680385,7.157059,7.383847,6.807378,6.8184204,7.0060873,6.9632053,6.828527,6.7155666,7.8753633,7.061717
E01004140,1.5529127,1.412888,1.4353933,1.427271,1.4577024,1.3908863,1.4444904,1.5082316,1.5581394,7.024403,7.2650204,6.660693,6.6756635,6.8679094,6.8234706,6.6858144,6.567457,7.774277,6.9271894
E01004141,1.4673895,1.3196836,1.3464785,1.3372489,1.3723769,1.2924485,1.3592315,1.4177774,1.4629284,6.0903964,6.320282,5.749412,5.760387,5.938664,5.898471,5.7688885,5.6561704,6.802003,5.998297
E01004143,1.5518519,1.4118409,1.4340386,1.4258584,1.4564773,1.3895332,1.4431808,1.5067502,1.5573264,7.0128174,7.254406,6.646809,6.661301,6.8545675,6.8107553,6.6717296,6.552532,7.765975,6.914544
E01004144,1.5052885,1.3607037,1.3864727,1.3776628,1.4104258,1.3364278,1.3974714,1.4585781,1.504269,6.5042944,6.7360697,6.15931,6.1712847,6.3530393,6.3117347,6.180144,6.0672197,7.224164,6.411917
E01004145,1.7684121,1.6478367,1.6592321,1.6537853,1.6725723,1.6386993,1.6590898,1.7357736,1.7983208,9.37789,9.6465025,8.954799,8.978692,9.207971,9.152118,8.993745,8.859842,10.226956,9.266501
E01004146,1.5723346,1.4347503,1.454989,1.4470764,1.4767761,1.4126942,1.463296,1.5279449,1.5812646,7.236511,7.48662,6.8615274,6.8770304,7.075634,7.0283947,6.888061,6.76606,8.0104265,7.136697
E01004147,1.5453418,1.4021446,1.4297348,1.4208989,1.450648,1.3832141,1.4383149,1.5026218,1.5437459,6.941721,7.1561217,6.6026993,6.610877,6.791083,6.751376,6.619399,6.51094,7.6272936,6.845724
E01004148,1.7413579,1.6190184,1.6306857,1.624944,1.6453953,1.607105,1.6317282,1.7065762,1.7695129,9.082428,9.354395,8.662229,8.685454,8.911997,8.855232,8.699482,8.565692,9.932776,8.972187
E01004149,1.4817852,1.3345039,1.3621447,1.3529708,1.3869226,1.3094805,1.374062,1.4338537,1.4769973,6.247613,6.470504,5.9099736,5.9202356,6.0970755,6.058517,5.9283843,5.818133,6.945671,6.1551228
E01004150,1.659225,1.5291668,1.5452862,1.5383049,1.5633388,1.5126506,1.5497606,1.6196681,1.6776141,8.185448,8.443643,7.786976,7.8045735,8.0183525,7.9676642,7.817953,7.6901307,8.994326,8.078785
E01004151,1.6490694,1.516051,1.5369043,1.5293741,1.553909,1.5022105,1.5411727,1.6113735,1.6613702,8.074538,8.3106985,7.701071,7.713772,7.915656,7.8695602,7.725594,7.606567,8.828447,7.971767
E01004152,2.1536546,2.0666707,2.0620165,2.0624077,2.0582635,2.0839365,2.0456743,2.146764,2.2233047,13.585155,13.891879,13.082902,13.133258,13.408378,13.335917,13.151307,13.000391,14.5668,13.461776
E01004153,1.8377472,1.7217103,1.7335037,1.7286108,1.7425439,1.7198243,1.7298169,1.8116423,1.8713442,10.135104,10.395299,9.7160015,9.73946,9.970003,9.914432,9.754387,9.6241865,10.972655,10.024613
E01004154,1.6677035,1.5384331,1.55422,1.5474259,1.5719457,1.5226141,1.5584135,1.6288385,1.6871423,8.278043,8.537567,7.8785377,7.8973083,8.112087,8.061289,7.9110117,7.782519,9.091625,8.172221
E01004155,1.7473742,1.6261384,1.6365861,1.6311466,1.65132,1.6138225,1.6376033,1.7126627,1.7771634,9.148132,9.426565,8.722701,8.748517,8.976521,8.918355,8.762666,8.62701,10.010901,9.03793
E01004156,1.6679424,1.5374205,1.5558186,1.5489651,1.5727375,1.523755,1.5597309,1.6307813,1.6843022,8.280651,8.527304,7.8949213,7.9129586,8.120709,8.07201,7.9251795,7.8020916,9.062624,8.177606
E01004157,1.6214169,1.486645,1.5070528,1.4993702,1.5258983,1.469747,1.512745,1.5808723,1.6325411,7.7725425,8.012633,7.3951254,7.4087143,7.6106043,7.5645075,7.4198656,7.29928,8.53405,7.668591
E01004158,1.7286088,1.6045526,1.6181993,1.6121588,1.6328013,1.592595,1.6195197,1.6940016,1.7534751,8.943195,9.2077675,8.534257,8.555464,8.774841,8.718884,8.568185,8.439008,9.769002,8.834512
E01004159,1.6109511,1.4755514,1.4965,1.4889208,1.5156705,1.4576558,1.5027335,1.5704596,1.6207289,7.6582446,7.9001865,7.28697,7.3024726,7.499217,7.450889,7.312195,7.194377,8.413426,7.557554
E01004160,1.7051858,1.5782868,1.5943406,1.5881459,1.6097481,1.5666208,1.5967247,1.6700195,1.7262198,8.687389,8.941531,8.28973,8.311318,8.523778,8.474812,8.323034,8.197399,9.490677,8.582186
E01004161,1.6610714,1.5315995,1.5469162,1.5401922,1.5652138,1.5146359,1.551501,1.6213635,1.6805634,8.205613,8.468301,7.8036823,7.8237624,8.038773,7.98632,7.8366704,7.7072115,9.024445,8.09942
E01004162,1.7176713,1.5919098,1.6074069,1.601,1.6220741,1.5803999,1.6089816,1.6829703,1.7398541,8.823745,9.079617,8.423646,8.442009,8.658016,8.60429,8.454852,8.327872,9.629908,8.715995
E01004163,1.5950022,1.4580674,1.4795445,1.4716891,1.4996537,1.4394786,1.4865475,1.5530539,1.603539,7.484065,7.722966,7.1131954,7.127274,7.3247843,7.280082,7.138121,7.0190215,8.237887,7.383044
E01004164,1.6737883,1.5439935,1.562083,1.5553243,1.5785463,1.5305747,1.565649,1.6371993,1.6909019,8.344496,8.593928,7.959125,7.977614,8.183971,8.136093,7.9888268,7.86675,9.130018,8.242313
E01004165,1.571863,1.4331082,1.4554315,1.4473403,1.4765865,1.412798,1.4634839,1.5285333,1.5782448,7.2313604,7.469975,6.8660626,6.8797126,7.0735683,7.0293703,6.8900814,6.771988,7.979589,7.1324124
E01004166,1.8247128,1.7090263,1.7181431,1.7138529,1.7290441,1.7040204,1.7157978,1.7961032,1.8602569,9.992754,10.266731,9.558572,9.589414,9.822983,9.765926,9.603617,9.467638,10.859434,9.880786
E01004167,1.8412658,1.7284169,1.7343805,1.7301804,1.745165,1.721964,1.7314425,1.8122663,1.8814594,10.173531,10.463278,9.724988,9.755419,9.9985485,9.93454,9.77187,9.630474,11.07595,10.058734
E01004168,1.8614037,1.7503543,1.7552022,1.7513826,1.7651598,1.7451745,1.7514719,1.8334765,1.9038436,10.393458,10.685639,9.938388,9.970987,10.216305,10.152644,9.987278,9.844157,11.304533,10.277042
E01004169,1.6192062,1.4850068,1.5043756,1.4967676,1.5234151,1.4664286,1.510212,1.5780674,1.6310778,7.748399,7.996029,7.3676863,7.3822536,7.58356,7.533326,7.3926234,7.2710223,8.519107,7.6437783
E01004170,1.8960222,1.7876976,1.7920167,1.788794,1.800243,1.785842,1.7868577,1.8713586,1.9413098,10.77153,11.064157,10.315697,10.351359,10.598381,10.534785,10.367838,10.225802,11.687129,10.657408
E01004171,1.5326751,1.389788,1.4150639,1.4062153,1.4375093,1.3678731,1.4245701,1.4874101,1.533382,6.8033867,7.030874,6.4523377,6.4615855,6.6479945,6.6072197,6.4715786,6.3576894,7.52146,6.706014
E01004172,1.7071995,1.580019,1.5967007,1.5901713,1.6117325,1.5686529,1.5987196,1.6722215,1.7273599,8.709381,8.95909,8.313919,8.331912,8.545389,8.493905,8.344488,8.2195835,9.502319,8.6022215
E01004173,1.6030419,1.4663751,1.4882705,1.4803244,1.5077406,1.4488882,1.4947362,1.5618881,1.6115354,7.571868,7.807174,7.2026267,7.2150707,7.412855,7.368502,7.2261877,7.108022,8.319546,7.4702063
E01004174,1.822826,1.7056677,1.7172753,1.7128614,1.7275468,1.7027143,1.7147777,1.7954992,1.8552266,9.972148,10.232688,9.549678,9.579333,9.806676,9.7536545,9.592647,9.461552,10.808066,9.861828
E01004175,1.4296663,1.2775992,1.3084015,1.2987534,1.3352882,1.2498085,1.3226444,1.3794425,1.4183811,5.678418,5.893708,5.3591638,5.3689933,5.5347457,5.497792,5.375408,5.2699623,6.347095,5.5916986
E01004176,1.7770748,1.6567178,1.6688433,1.6635934,1.6813918,1.6488715,1.6682844,1.7458696,1.8061467,9.472495,9.736523,9.053303,9.078412,9.304021,9.247704,9.092629,8.961556,10.306873,9.361501
E01004177,1.9254205,1.8186829,1.8229446,1.8198838,1.8294935,1.8197736,1.8162856,1.9027699,1.9718395,11.092592,11.37823,10.632674,10.667457,10.916937,10.853635,10.684323,10.542257,11.998892,10.974112
E01004178,2.615018,2.564093,2.5479198,2.5550306,2.521264,2.6195667,2.511558,2.6434429,2.7222443,18.623743,18.933844,18.062885,18.141878,18.45073,18.369123,18.161701,18.004213,19.66186,18.489998
E01004179,1.5571185,1.4159089,1.4411821,1.4325908,1.462036,1.3960932,1.4493862,1.514105,1.5588052,7.070335,7.2956405,6.720022,6.7297516,6.9151053,6.8723993,6.7384667,6.6266284,7.7810764,6.9721584
E01004180,1.7759627,1.6564357,1.6671625,1.661908,1.6801226,1.6474417,1.6667119,1.7438856,1.8071983,9.46035,9.733664,9.036077,9.061277,9.290198,9.234268,9.075718,8.941567,10.317612,9.350081
E01004181,1.6808625,1.5515122,1.5693059,1.5624472,1.5855615,1.5383824,1.5725076,1.6443913,1.6985964,8.421753,8.67014,8.033152,8.0500345,8.260371,8.20946,8.062589,7.939206,9.208592,8.317256
E01004182,1.5204998,1.376884,1.4023774,1.393617,1.4255278,1.353858,1.4125861,1.4746777,1.5203961,6.670419,6.9000764,6.322315,6.3334956,6.5175095,6.475523,6.3426957,6.229416,7.38885,6.575589
E01004183,1.5802736,1.4423974,1.4639775,1.4559729,1.4849988,1.4223894,1.4717551,1.5371867,1.5881319,7.3232136,7.5641317,6.953649,6.9674835,7.165184,7.1194983,6.9790354,6.859167,8.080554,7.2235465
E01004184,1.5348766,1.391748,1.4181736,1.4096308,1.4402965,1.3711865,1.4277072,1.4910171,1.534568,6.827429,7.05074,6.484209,6.496311,6.6783495,6.6383557,6.505317,6.3940277,7.5335703,6.7342563
E01004185,1.6638604,1.5352387,1.5495121,1.5429481,1.5679274,1.5176634,1.5541499,1.6240228,1.6847805,8.236073,8.505189,7.8302875,7.851782,8.068325,8.014768,7.8651576,7.734003,9.067508,8.130343
E01004186,1.6933218,1.5653045,1.5823646,1.575761,1.5980729,1.5530758,1.5850798,1.657734,1.7129692,8.557822,8.809941,8.166989,8.185398,8.396627,8.347531,8.197797,8.073628,9.355365,8.454566
E01004187,1.509864,1.3650293,1.3913285,1.3824188,1.4148611,1.3416755,1.401935,1.4634352,1.5081033,6.554264,6.779915,6.209076,6.21964,6.4013424,6.3610463,6.2281475,6.116153,7.2633185,6.4592113
E01004189,1.5977372,1.4611895,1.4823056,1.4744067,1.5023103,1.4424962,1.489139,1.5557697,1.6069202,7.513934,7.754613,7.1414933,7.1549044,7.3537154,7.308438,7.1659913,7.046382,8.272416,7.412432
E01004190,1.5749289,1.4351146,1.4597018,1.4513568,1.4799508,1.4169647,1.467261,1.5329927,1.5786749,7.264843,7.490312,6.9098287,6.92055,7.1102076,7.068523,6.930702,6.816914,7.983981,7.1662064
E01004191,1.5288304,1.3869262,1.4100025,1.4013971,1.433398,1.3627499,1.4200311,1.4821717,1.5320274,6.7613983,7.001866,6.4004645,6.4125977,6.60322,6.559078,6.422764,6.3049145,7.5076265,6.6637697
E01004192,1.781877,1.6626947,1.6733657,1.6683775,1.6861496,1.6542659,1.6727526,1.7503511,1.8132446,9.524941,9.797105,9.099652,9.127054,9.355836,9.298393,9.140683,9.006704,10.3793545,9.414414
E01004193,1.778941,1.6601471,1.6696391,1.6646342,1.6830035,1.6505169,1.6693214,1.7463902,1.8117183,9.492877,9.771282,9.061459,9.088995,9.321573,9.2631645,9.103782,8.966801,10.36377,9.381522
E01004194,1.6224602,1.4883896,1.507829,1.5003785,1.5270423,1.4709886,1.5137792,1.5817807,1.635116,7.7839375,8.030317,7.4030795,7.4189663,7.623062,7.576175,7.430987,7.3084316,8.560345,7.6816998
E01004195,1.6077877,1.4720263,1.4929262,1.4853716,1.5125654,1.4544213,1.4995016,1.56677,1.6178542,7.6236973,7.8644567,7.2503433,7.2663875,7.4653997,7.420495,7.277437,7.157205,8.384071,7.5232763
E01004196,1.520557,1.3776746,1.4015236,1.3927826,1.4252046,1.3534402,1.411901,1.4735495,1.5224575,6.6710434,6.9080896,6.313565,6.3250117,6.51399,6.4715967,6.3353276,6.2180495,7.409901,6.574064
E01004198,1.9746406,1.8712257,1.8755343,1.8728772,1.8788242,1.8765447,1.866179,1.9563708,2.0230088,11.630129,11.910814,11.171661,11.206253,11.454178,11.387101,11.220906,11.082263,12.521421,11.509415
